RAWGREEN_MEAN;REGION_PIXEL_COUNT;REGION_CENTROID_ROW;EXRED_MEAN;EXGREEN_MEAN;HEDGE_SD;EXBLUE_MEAN;SHORT_LINE_DENSITY_5;VALUE_MEAN;VEDGE_MEAN;HUE_MEAN;VEDGE_SD;Col19;RAWBLUE_MEAN;RAWRED_MEAN;SHORT_LINE_DENSITY_2;SATURATION_MEAN;INTENSITY_MEAN;HEDGE_MEAN;BRICKFACE;SKY;FOLIAGE;CEMENT;WINDOW;PATH;GRASS
59.708117349258821;141.34553204503834;250.33023048586742;6.0753258108766035;32.429071661100323;20.387939874317677;-32.736524243224999;9;-7.1201021120922832;0.016282089327103205;0.74403262466931164;18.101460985346161;2.1566384978164534;92.29475684752471;15.222409546616856;0.08721217582255196;55.143211219803909;1011.1087085183711;326.71104498490746;0;0;0;0;0;0;1
52.45436616390807;243.52647587984097;88.509269028170706;70.051636819630346;48.94708612909416;4.7111909115503812;-39.884503683685374;9;11.113614313024115;0.1063434885156843;0.037575667699319339;14.045171662516658;-0.5387611148687097;73.795310660352541;27.749629086510826;0.028154463414947158;103.85013199797767;866.18310267395066;188.21300157082044;0;0;0;0;0;0;0
2.0414600772181317;87.381886566107411;18.614120801761484;92.667760189587085;12.397047487671941;24.873288721762794;-32.280507177960779;9;7.0999982699355257;0.018765966515785243;0.12019315258304573;13.342857881387127;2.2123299036653035;104.62249655032078;105.82522122792653;0.035201531068450746;130.89927198580821;459.8614295548623;552.77860651858043;0;0;0;0;0;0;1
4.7778441474170359;200.39636998801438;185.21255304984194;63.900204135490448;57.16414391285889;26.353599544069883;-2.3717053541545141;9;8.3795268077259877;0.19805316586206204;0.84463680477832548;3.5135312720937284;2.4175913668883457;43.977804330598275;52.370600572421566;0.044412679857416634;28.110769665410842;647.20539807334637;500.14668889815187;0;0;0;0;0;0;1
121.16504296135543;113.00581726278929;239.89581868401666;28.87203122127034;11.586658584291484;40.301694473672988;-8.2599616471765032;9;-12.606245186123893;0.01705002115694005;0.82136305836846324;10.166644173549521;-2.2349343649728923;72.529524924626671;3.5301383340947861;0.024833354618215758;46.465201645155709;1359.7841277015152;404.97984131118011;0;0;1;0;0;0;0
56.557462442272353;160.61336783694787;37.102782820291601;138.81289251643153;55.52782907134484;39.664543615733642;-6.5815535518158157;9;7.4511768735358643;0.087173334813286429;0.68165020318834435;8.335053987146031;0.41119347894929703;47.253087197270673;13.453934689471376;0.094846611888106766;0.72352878680227739;117.22522576689235;16.455207129566038;0;0;0;0;0;0;0
51.450315145824355;240.7179354072934;162.10290140799216;77.666030721292785;61.023127814570046;12.37909929175027;-24.727282015539608;9;-25.3403879173636;0.01733583581220546;0.32564610734875371;18.062291072402608;-2.2149467510056633;39.860537983758881;75.83929609885395;0.0062352223403212628;40.494138740387541;919.99313177266606;506.8672107752688;0;0;0;0;0;1;0
139.8790202205499;95.473619746082846;72.23358416341307;99.913116709417494;47.461547064818276;21.041765465390817;4.4674122666305749;9;17.259022166189119;0.06986047745007401;0.92827153289859621;23.224042363122862;2.6785758464500362;20.521208186865682;65.38028865891971;0.086321797761321525;90.030438467716024;963.74842415127989;119.55838390921892;0;0;0;0;0;0;1
133.30529308382035;144.53230688196754;1.0395431663293349;10.449914373687182;57.68756441762541;28.094256570353881;-3.0345367982471174;9;13.479593847346635;0.065035107965170633;0.67196128117310883;0.24680384002755115;-1.5476430105843941;6.5826539651629137;87.109407281587238;0.085849315888473804;97.109271208971236;764.83393019808409;224.23108732968723;0;0;0;0;0;0;0
35.864968407003488;138.58742381296554;33.613863913442465;128.84243248999172;52.118397279688907;1.2617027582369855;4.7575478018982267;9;18.029259170223938;0.13048226956612582;0.31025504972674145;18.806785160037414;1.6460952738653574;70.342058059688767;96.264280129843613;0.021988575135496385;72.278530143227741;947.46552649478554;559.94150324812335;0;0;0;0;0;0;1
58.641010714887024;98.722312627975739;138.4557105663938;14.529400565284543;23.214526701940468;35.53800284764506;-21.29581999051651;9;8.5639949983191528;0.1551024490725342;0.32117365882350885;12.029696518007986;2.1860257345988861;104.07303704953196;74.239500832252332;0.033369427418858483;71.707396757644219;1129.6415072171717;393.72135112687698;0;0;0;0;0;0;1
65.817452334598173;210.19548316542998;84.829413229928491;24.636573298899016;69.153331341781339;35.199005696953236;-43.386457061874232;9;-28.783779288613012;0.061740613306359667;0.10752566021488447;20.826697267139629;0.57034364791227343;92.802273392666621;71.810937265962565;0.0569160340633411;23.145850172663962;991.30290270282728;323.09853395234609;0;0;0;0;0;0;0
92.349697844834097;181.40295566380365;204.72432044129016;31.574278174582492;4.9216012602601715;24.409287685665916;-33.888906177500964;9;-29.593171244109936;0.030696948715587927;0.96206117152489334;3.8941587983943995;-1.7822259630984698;66.810341246902652;59.732063339345835;0.071029748516988761;9.4275159133113995;94.921237803905612;361.26297885938749;0;0;0;0;0;0;0
33.989318607719682;161.69999074473279;119.25976205112646;125.68863958364291;49.544899966549849;0.60495397727396016;-41.788014635592631;9;11.023077805538072;0.05980539127499588;0.32401270205079163;16.396028226234094;2.726415162803709;89.055997666033662;69.249400220593813;0.015963453723007868;25.733006315981466;267.79242597817023;227.66597682739373;0;0;0;0;0;0;1
37.053277027802906;140.95104176078391;246.0935741866156;24.711913861851205;-1.5282637656418476;40.269768064505854;-15.215601858884405;9;-21.361642858948734;0.0598764562658579;0.98241043636849223;10.279875977140865;1.3019889052001679;96.961066219608369;115.255976531961;0.074220346001129478;58.943416260635821;950.39239493528271;15.747297484469986;0;0;0;0;0;0;0
38.267373664986906;61.061189299587035;80.951511820129028;141.95962527927489;18.563794878300438;43.769205498814209;-29.17435398836496;9;5.5503319425795823;0.20408151184838913;0.95045657341670897;13.031906559989382;-2.3997643672964455;78.85095928223042;83.791586905614707;0.003371077723506785;64.540035898864744;151.06288365002345;25.181720216088472;0;0;1;0;0;0;0
16.724036945441807;75.592197785376968;90.118510799953683;79.684684920859723;-5.3707337222681977;31.548938215940058;-19.353593629632687;9;-29.537759996837938;0.18438666802803491;0.78599214451936894;5.5187751187120293;0.80794908225853979;119.1446786868231;34.929928604950085;0.077883989235966233;36.119186260302428;885.03014481838227;211.31938668781763;0;0;0;0;0;0;0
127.80586439865087;168.10642097151089;115.12422177018267;36.691240552824674;29.691454098726584;3.8758880713351611;-35.777108456533782;9;-18.186046360344484;0.094274029355625025;0.46285964609338587;2.9054596534964428;1.7388322927153621;69.374375497656828;94.587834400809072;0.026509113191532832;69.387568277546634;402.63693527940899;189.33684264076697;0;0;0;0;0;0;0
37.409169691509526;20.366243237958159;205.8131827218636;140.86781163596331;30.484191003690892;23.585472047180023;-9.657794955771692;9;-15.394183643918113;0.17125748362119539;0.12744470561725707;24.044514073783873;1.5951774671727974;0.20974708253327054;32.439023226598039;0.046714212862157399;140.33327462605206;770.65069787576374;493.60985633179013;0;0;0;0;0;0;1
19.034043197218491;57.66433490042759;93.24096420609483;105.57025558382028;24.353802655294555;3.5259268566197219;-17.498863934114844;9;3.0963379911118381;0.0071416122662801822;0.72096453387857329;19.135702550023826;0.62122439549745367;106.79706973313192;142.15632919909157;0.021863771456235637;51.731767678047021;1091.2271457784154;381.97627494167455;0;0;0;0;0;0;0
101.07508750777136;60.531484872298947;123.82532316429837;30.075027628006612;38.946906625229616;20.222671114253664;-20.708378571477457;9;-9.6048275555818527;0.026768008135648037;0.82689534467721004;20.651145394753446;-0.45675635300448159;81.117871621014871;94.323391466658904;0.0051237899859473872;149.89196157226525;663.80609171145829;491.67255395496045;0;0;0;0;0;0;0
26.208877927861145;49.558813733462586;29.536951900785223;68.758169788197137;-8.2041176549088917;31.881550144432463;-38.959600984953056;9;-11.500662829859323;0.07416578711790614;0.13838161571732632;23.077988076551936;0.63839778098841427;45.620436904488258;77.419618399178091;0.074054015834267392;85.516500672374775;741.83405701168124;237.88372441448709;0;0;0;0;0;0;0
30.813017887917955;216.12265758643508;13.761222659924291;125.34005092904364;41.617239096869298;24.639183254892735;0.60490919517776831;9;-8.0350989004933631;0.12730846355860878;0.47444735567058849;7.1733903538677994;-1.3565563670478966;87.133933861135546;13.181869575801061;0.040615552890407476;6.2451642281182993;92.677841213996231;342.03804816849254;1;0;0;0;0;0;0
31.702300255213782;129.71984861052786;129.07893905388877;0.010963607163647795;75.843569416189638;37.788213551832413;-17.087013699777103;9;11.981253493627641;0.20931179445162434;0.3373902791061591;19.821346962097042;-0.72701834593566228;131.60060443844736;128.20994862483872;0.083409871584987402;109.65451563170144;112.1433640674334;434.89149565154776;0;0;0;0;0;0;0
140.08277813982355;73.303267230469984;141.34994362167487;8.4117427451559124;74.101438117568023;40.624638875624797;-36.433457480250311;9;-4.8772387972942362;0.1214737230175091;0.59583526212763149;20.10534960936975;0.67139575866487977;110.43374057842551;90.309569856259614;0.10816451777803947;142.58482884227939;641.16237695203756;85.266447383583156;0;0;0;0;0;0;0
77.046614933380653;245.01591718623916;201.88726270623491;2.0720095323992029;-7.583672931639585;5.499601579749279;-44.842672416418544;9;8.6388331902433464;0.011567991416907911;0.30090203193498616;10.781054978353522;1.8206121857354236;86.43212117089827;128.31832379127493;0.11010258986154652;91.805164766638867;589.03847437012803;24.528812354925392;0;0;0;0;0;0;1
101.57531680547287;159.34493424457261;205.74415699764245;33.634872472374468;44.642245393633786;22.67842562701739;-14.968713631464659;9;-29.464673521417687;0.035663391280108425;0.21029447151204028;4.7218774825756551;-0.41332724095495577;1.606858763058864;99.0391129062956;0.021620870728669465;100.49921940151086;1371.6882563731274;102.45725958823418;0;0;0;0;0;0;0
50.929766857226518;199.02659181614089;235.44628434279525;20.543782578693214;69.845880351200478;17.897018301811862;-33.454444598467482;9;9.1665310864560396;0.054333072785603516;0.033242773914429938;7.8054857494553316;0.50235659172623981;131.25708158936769;118.36516979821397;0.057948120853202272;145.94342640545148;948.56621912284447;534.52248376740522;0;0;0;0;0;0;0
119.49933271739469;183.98056474229747;21.784951762466889;136.55043492558787;53.45558526270851;3.5657123241940973;-23.678278193109659;9;7.8244607293682549;0.021256943284875231;0.13842936920331533;15.209621459957528;-2.0263404041025006;1.7441108033895465;15.365831728711239;0.0043828298946311925;137.15595519062165;712.47259260073076;572.71047597521806;0;0;0;0;0;0;0
74.092161944919894;98.928494665992943;203.77987136450335;126.15816837897989;43.014849579983832;43.74810609784879;2.7114046171651438;9;-24.644286916016291;0.028681121325088044;0.97729968792432986;13.465212687559513;-1.1555818748079991;53.634995453335648;50.324242528757381;0.098522890735453492;111.13113105264979;268.41494495525416;562.30111776007379;0;0;0;0;0;0;0
139.55572306961764;28.625839502133427;113.74256806031144;129.33967025319987;19.354543048206104;22.93889759679697;-26.376052382468355;9;13.964790026082518;0.05604764778715482;0.71380502769327558;23.293421213830598;-0.71353316220175356;21.143149856971043;112.01406729611831;0.016662733852902067;137.662584799972;1067.4812482311227;71.935207160800104;0;0;0;0;0;0;0
11.593010369701339;226.96101786210735;24.373242742523789;53.147994206256087;66.660394199691908;8.6140852628716011;-39.386488282922002;9;12.609529497305772;0.027109516768688356;0.42627695614968153;18.137085054485624;2.0291296709629809;77.654178534168125;44.906237277841001;0.10602349327902968;97.624790536051862;1207.6295732011399;446.01691754235969;0;0;0;0;0;0;1
85.513760464874778;104.3501818566469;140.95635387785714;13.47937106342812;50.641108710231919;3.9997211070143668;-22.168444776148434;9;17.751504056289207;0.013868217807527512;0.95977535884471121;13.877974342901691;-0.10845543150324355;71.943919129360822;42.865085920813485;0.078466436586666147;38.995934021762118;781.65714377702352;394.47639806092354;0;0;0;0;0;0;0
133.74211867297817;221.50335828303119;61.875181272724497;26.384048775805908;20.381395154821185;36.228927715730144;-43.707437300179734;9;11.633998279834081;0.14172449750679117;0.76038648222732486;17.904903066276237;-2.4267066750812831;116.35176431168438;74.050590224325148;0.013343240575613029;99.508305024994925;1229.8351455849156;38.29781834188212;0;0;0;0;0;0;0
30.899738501628523;105.2944108281886;13.68448291342599;8.6129360250819023;23.447391398964225;9.243192007488414;-46.108297549626663;9;-11.449849885155345;0.02649370808634529;0.15596844560859821;7.4510559669397107;-1.556819612945318;109.37585087163589;103.93420850137502;0.0010960184203373581;71.340291318251516;1377.1752352362803;108.69229674657048;0;0;0;0;0;0;0
137.06708287968993;48.902042585520924;206.40143600295173;30.860391319661655;15.084520835810249;23.950497046899429;-29.855163886474013;9;10.528701543254364;0.091994407249051391;0.23907785772432402;6.4910090296147915;-2.1835293174330515;117.06187362916866;66.073618504015087;0.065999592298120066;62.929805389512964;1286.9634367256908;39.031856606763341;0;0;0;0;0;0;0
87.190774927670418;162.91883702022153;65.59515187826112;103.97463218994483;68.234392893222903;39.685540278425719;-29.842995510280861;9;-6.275623273694098;0.14209691066367247;0.47640823276934402;7.3669258628392278;-1.7922777557641172;11.535823018389566;31.779954281337254;0.091197802834929328;76.811303967267762;76.163772816962748;460.92238431780663;0;0;0;0;0;0;0
64.046300975191315;46.012413003251261;184.16222718397282;46.215512735838125;49.039045486708659;4.6410492284657465;-46.208121682883949;9;-23.221469274938432;0.1363839323931815;0.46615745788146107;0.92075609147994775;2.1560777162793445;52.746270694646739;97.822126930335997;0.022202142719583137;131.87400656796601;446.91604143017395;285.75143641279197;0;0;0;0;0;0;0
67.289030032779451;219.11343592683323;156.9513151316431;30.631972226986569;12.569231057485105;14.701763927614724;-8.1214954495458898;9;-4.4087789191378413;0.097168984691804794;0.64234918697603272;11.97923166047571;0.29175399028148963;107.96885111658358;48.860727472686996;0.0031677764416483691;68.726482289438792;683.99601435586794;256.81634428284048;0;0;0;0;0;0;0
100.76088891095809;160.90315513278003;74.946497353548509;116.90603380718099;14.378319438679647;25.069526569132272;-18.79047571711159;9;0.81158111703505753;0.097288281915714647;0.047929030920645488;8.131226390555268;0.18157923473528825;62.019825066516148;59.576548405170577;0.056539772347413107;122.25564637949313;142.52745712277917;219.24032925438675;0;0;0;0;0;0;0
96.240043676800994;68.553762690746254;32.888001411049025;68.666195711665509;76.897558958951777;38.822563273866081;-2.8037598687187568;9;-10.969273317682848;0.14444086899699993;0.91486815594890281;10.03814938335263;1.9501389350786504;124.05163159598141;7.7718681289087996;0.036627962499182508;43.352933001184951;1204.4381361514991;428.81646438789357;0;0;0;0;0;0;1
108.10280302508127;174.16942848348509;183.42999546325535;60.416179665923572;-5.7608049069403506;18.928363310828658;-32.171565939435233;9;14.567544990151696;0.1937863057360458;0.52112180287720056;2.0984005961595362;-1.5762455651147405;51.313610370491304;125.38053005889756;0.089526855653649429;77.591004606944338;1359.5834615034421;29.58459199058786;0;0;0;0;0;0;0
58.30735702568721;202.69710426441512;162.89047005057427;53.145874441019259;54.378336987301765;20.618157287907938;-28.814293369726407;9;-21.350580894837421;0.22003953254827507;0.32833960474813184;11.776457750156546;0.25696698561706821;134.33784201310621;93.727909702427709;0.085038375894722532;33.130610842530906;591.59993151249807;128.06727534469158;0;0;0;0;0;0;0
78.626358524459036;79.523180668610394;135.30841916174614;86.161870500325378;8.9973934332842447;6.7123185572358324;-15.155495999843346;9;16.545422005874897;0.17150096113922683;0.4945193099777519;3.5005863850412271;1.1185225959062026;51.554192855976495;79.416355992811347;0.028124192164615456;33.504771707527709;1335.7648222244759;72.115356074755368;0;0;0;0;0;0;1
