intercolumnar_distance;upper_margin;lower_margin;exploitation;row_number;modular_ratio;interlinear_spacing ;weight;peak_number;modular_ratio_over_interlinear_spacing;Outcome
0.364825;0.289748;0.235627;-0.32379;0.17234;-0.266459;-0.081827;0.541262;0.18881;-0.076429;0
0.15498;-0.377602;0.349432;0.70613;-0.006417;-0.224934;-0.195078;-1.561233;-1.214356;0.022435;0
0.068573;-0.087108;0.470349;-0.099617;0.17234;0.107265;0.597681;-0.136471;0.095265;-0.11609;0
0.25373;-0.338346;-3.210528;-1.790689;0.351096;0.14879;0.408929;0.378988;-0.154186;0.028849;0
0.167323;-0.322644;0.306755;-0.543548;0.261718;-0.432558;-0.044076;-0.28401;-0.528364;-0.25288;5
0.624046;0.007106;0.114709;-0.350674;0.887365;-1.968978;-1.025587;-1.150694;0.095265;-1.201076;8
0.426544;-0.055704;-0.08445;0.139087;0.976743;-0.266459;-1.365341;-0.516489;0.905984;0.754242;8
0.809204;-0.291239;0.036468;-0.399281;0.976743;-0.681707;-0.799085;-0.239509;1.436069;-0.050776;8
-0.202992;-0.000745;-3.210528;-0.527256;0.082961;0.605563;0.371178;0.178349;-0.216549;0.440073;3
-0.153617;-0.840822;0.139604;-0.971903;0.17234;-0.764757;1.277188;-2.707071;-0.996086;-1.201956;10
0.031541;0.195534;0.246296;0.627208;0.261718;-0.806282;0.408929;0.947277;0.62535;-0.807922;7
-0.128929;-0.409007;0.175168;-0.256565;0.082961;-1.055431;0.408929;-1.802974;-2.087438;-1.041478;4
-0.128929;-0.134216;0.264078;0.430695;0.261718;0.273364;0.144676;-1.927893;-2.212163;0.293194;5
0.117948;-0.212727;0.23207;0.807221;-1.078955;1.43606;0.52218;1.187212;0.999528;1.097826;0
0.179667;-0.291239;0.228514;1.550427;0.17234;0.356414;-0.044076;0.936909;0.562987;0.480422;0
-0.264711;-0.275537;0.107596;0.827362;0.261718;0.439463;0.144676;0.119365;0.18881;0.43278;0
0.043885;0.195534;0.260522;-0.393821;0.261718;-1.429155;0.257927;-3.546827;-3.303515;-1.299386;6
-0.104241;-0.197025;0.221401;0.17367;0.261718;1.43606;0.069175;-0.819292;-0.559546;1.41578;5
0.105604;0.014957;0.377883;-0.432222;0.261718;-1.180006;0.220177;-0.680802;-0.123005;-1.061514;7
0.846235;0.014957;-0.052442;0.98795;0.261718;0.107265;0.069175;0.624224;-0.123005;0.18008;0
-0.301743;0.195534;0.381439;0.351116;0.082961;-0.224934;-5.480136;-1.000477;-0.746634;-3.567197;4
0.290762;0.077766;0.118265;0.275805;0.261718;-0.391033;0.371178;0.566754;-0.341275;-0.42129;5
-0.042522;0.007106;0.264078;-0.162546;0.17234;-0.266459;0.295677;-0.127463;0.531806;-0.277701;4
1.019049;0.030659;0.335206;-2.318136;-4.654081;-1.346105;-2.611104;-2.638147;-2.180982;-2.692826;0
-0.375806;-0.291239;-3.210528;-0.835274;0.082961;-0.058835;0.106925;-0.457331;0.064084;0.021278;3
0.130292;-0.314793;0.417003;1.051058;0.082961;1.26996;1.050686;-0.620498;-0.123005;0.639911;0
0.241386;-0.126364;0.417003;0.096091;0.17234;-0.432558;0.031425;1.179873;0.874802;-0.29189;0
0.303106;0.022808;0.146717;-1.815842;0.261718;-0.474083;-0.006326;-1.717099;-0.528364;-0.30333;0
0.377169;0.109171;0.317424;-1.658297;-0.900198;-1.055431;0.597681;-1.596433;-0.091823;-1.113061;7
0.142636;-0.291239;-3.210528;-2.167812;0.351096;0.771662;0.975185;-1.390785;-0.278912;0.278957;5
-0.128929;0.572391;-0.031104;0.319399;0.261718;-0.141884;0.257927;0.719457;0.594169;-0.150857;6
0.056229;-0.09496;0.228514;-0.658066;0.17234;-0.01731;-0.270579;0.485676;0.126447;0.281271;5
0.068573;0.007106;0.288973;0.592954;0.261718;1.26996;0.748682;-0.048481;-0.123005;0.815132;7
-0.202992;-0.000745;-3.210528;-0.527256;0.082961;0.688613;0.446679;-0.05017;0.095265;0.483315;3
-0.091897;0.344707;0.182281;0.722749;0.261718;0.231839;0.408929;1.006475;0.937165;0.111209;7
0.130292;0.533135;-0.045329;-0.942602;0.261718;-0.515608;0.295677;-0.67323;0.064084;-0.509292;6
-0.289399;0.093469;0.402778;-0.087353;-1.436467;-0.847807;0.295677;0.911359;0.937165;-0.803377;4
0.241386;-0.43256;0.349432;-1.029281;0.261718;-0.474083;0.408929;-0.009786;0.032902;-0.525687;5
0.09326;0.10132;0.313868;0.756586;0.351096;-0.515608;-0.157328;1.073477;0.469443;-0.26866;0
0.056229;0.281897;-0.091562;-0.919149;-0.185173;0.813187;0.295677;1.77082;0.282354;0.696028;5
0.25373;0.219088;0.14316;0.720541;0.261718;1.43606;0.899684;-0.386736;0.251173;0.86832;0
-3.498799;0.438921;-0.052442;-5.440122;-0.453307;0.06574;-0.044076;-1.497045;-0.808997;0.205287;0
0.290762;0.156278;0.136047;1.401386;0.082961;0.771662;-0.232828;0.926619;0.18881;0.985062;0
-0.375806;-0.291239;-3.210528;-0.835274;0.082961;-0.889332;0.106925;0.421236;0.656532;-0.746188;3
0.241386;0.203385;0.125378;-1.422726;-1.347089;-0.349509;0.257927;1.62336;0.344717;-0.332589;5
0.389513;-0.220579;-3.210528;-2.624155;0.261718;-0.307984;-0.044076;-0.241606;-0.216549;-0.136307;0
0.031541;0.666605;-0.095119;0.010217;0.17234;0.439463;0.257927;0.832357;0.687713;0.430429;6
0.15498;-0.471816;0.50947;1.205082;0.261718;0.273364;0.144676;1.305394;0.40708;0.298064;0
-0.079554;-0.338346;0.40989;0.129748;0.17234;-0.640182;-2.913108;0.111754;0.095265;-2.134939;0
-0.017834;-0.354049;0.42056;-0.176032;0.261718;-0.432558;0.031425;-0.736757;0.126447;-0.295856;5
0.019197;0.077766;0.349432;-0.356523;0.261718;0.273364;0.220177;0.04815;0.032902;0.235667;7
-0.06721;-0.197025;0.299642;-1.66337;0.261718;-0.307984;0.144676;-0.028173;0.375899;-0.229842;5
-0.091897;0.344707;0.182281;0.722749;0.261718;0.397939;-0.006326;-0.653679;-0.528364;0.503712;7
-0.314087;0.164129;0.200063;0.132493;0.261718;0.937762;0.182426;-0.712216;0.40708;0.873492;4
0.562327;-0.000745;-3.210528;-2.832246;0.261718;-3.007099;-1.667344;-1.160926;-0.715453;-3.054275;0
0.4142;-0.16562;0.05425;-0.891996;0.976743;-0.557133;-1.629594;0.626612;1.654339;0.653111;8
-3.498799;-0.566031;0.139604;-5.440122;0.976743;-1.595254;-1.591843;-0.518994;1.217798;-0.515223;8
-0.017834;0.336855;0.235627;-0.511144;-0.81082;0.356414;-0.308329;-0.988828;0.064084;0.639007;6
-0.079554;0.313302;0.139604;0.295528;0.261718;0.356414;0.106925;0.149226;0.157628;0.387839;0
0.15498;-0.471816;0.50947;1.205082;0.261718;0.813187;0.824183;0.202327;0.157628;0.405005;0
-0.202992;0.203385;0.33165;-1.115215;0.082961;-0.10036;0.257927;0.2484;0.718895;-0.10154;3
-3.498799;-0.754459;0.477462;1.600496;-4.922215;0.522513;0.144676;1.150362;-0.808997;0.523519;10
-0.104241;-0.456114;0.484575;0.143802;0.261718;-0.10036;0.220177;0.155439;-0.123005;-0.08183;5
0.130292;-0.126364;0.377883;0.755362;0.261718;-0.349509;-0.006326;0.502276;0.18881;-0.198885;0
-0.672058;0.069915;0.395665;1.103662;0.261718;2.349606;0.257927;-0.205998;-0.216549;2.062477;4
-0.079554;-0.173471;0.367214;0.324501;0.261718;0.356414;0.182426;-0.000117;-0.060642;0.33822;5
-0.054866;0.203385;0.05425;-0.028782;0.261718;0.314889;0.673182;0.156021;0.157628;0.026763;6
0.080916;0.588093;0.01513;0.00225;0.261718;-0.474083;0.52218;0.384502;0.18881;-0.583202;5
-0.338774;-0.09496;0.527252;1.857252;-1.257711;2.266557;0.635431;-1.261187;-2.33689;1.811368;10
-0.116585;0.423218;0.086258;1.919136;0.261718;0.190314;0.144676;-0.774074;0.251173;0.212376;6
-0.017834;-0.149918;-2.975805;-1.078156;0.082961;-0.557133;0.182426;0.003863;0.18881;-0.482675;5
-0.042522;-0.416858;0.569929;-2.224653;0.082961;2.55723;0.106925;-0.588851;-0.840179;2.38717;3
0.216699;0.124874;-3.210528;-0.886924;0.261718;0.605563;1.050686;-1.103087;-1.557353;0.079203;0
0.031541;0.007106;-0.315616;2.791392;-0.542686;-2.840999;-0.044076;1.17036;-1.71326;-2.456654;0
-0.128929;0.211237;0.075589;0.526356;0.261718;0.605563;1.201687;0.303695;0.064084;0.001061;0
0.167323;0.690159;-0.08445;-0.009059;0.261718;1.768258;0.333428;-1.361021;-0.590727;1.51286;5
0.192011;-0.259834;0.402778;-0.06593;0.261718;0.107265;0.257927;-0.068848;-0.123005;0.076563;0
-0.264711;-0.055704;-3.210528;0.413627;0.082961;1.103861;-0.195078;0.61009;1.591976;1.281268;10
-0.240024;-0.534626;0.075589;-0.617039;0.17234;0.273364;0.371178;-0.751804;0.251173;0.158514;4
-0.079554;-0.338346;0.40989;0.129748;0.17234;-0.349509;0.408929;0.949316;0.40708;-0.400218;0
0.266074;0.164129;0.118265;0.320234;0.261718;-0.474083;0.182426;-0.422169;-0.777816;-0.407523;0
-0.301743;-0.055704;0.210732;-0.147477;0.261718;1.062336;-0.081827;-1.33349;-0.123005;1.154003;4
0.229043;-0.369751;0.484575;0.250174;0.261718;-0.10036;0.597681;0.484103;0.313536;-0.292337;0
0.006853;-0.668096;0.477462;1.62168;0.17234;0.647088;-2.950858;0.909883;-0.933723;-0.950281;0
4.462983;-0.181323;0.306755;-2.963951;0.261718;-0.141884;0.371178;-0.060014;-0.840179;-0.212326;5
0.562327;0.046362;0.210732;-1.052078;0.976743;-0.681707;-1.32759;0.211394;1.623157;0.271169;8
-0.252367;-0.008597;-2.044028;0.342613;0.351096;-0.515608;0.484429;0.995136;2.371513;-0.589013;10
-0.301743;0.171981;0.285416;0.684706;0.17234;1.35301;0.182426;1.323858;1.747883;1.233542;10
-0.104241;-0.079257;0.011573;0.220903;0.261718;0.688613;0.635431;-0.016251;0.469443;0.374758;0
0.019197;-0.087108;0.384996;0.794958;0.261718;1.35301;0.408929;0.288454;0.064084;1.099429;0
0.401857;-0.220579;-3.210528;-1.185513;-1.168333;-0.515608;0.295677;0.340604;0.157628;-0.508533;0
-0.301743;-0.511072;0.463236;0.710665;0.261718;-0.058835;0.333428;0.647154;0.812439;-0.093258;4
0.266074;0.580242;0.114709;-0.165469;0.261718;-0.640182;-11.935457;0.295075;0.001721;-6.719324;0
-0.042522;-0.236281;-3.210528;-0.272051;0.261718;0.688613;0.106925;-0.760696;-0.310094;0.681116;0
-0.338774;-0.291239;0.520139;1.054429;0.261718;1.477585;0.182426;0.533496;0.500624;1.360591;4
-0.091897;0.226939;0.267634;0.024091;0.261718;-0.598658;0.257927;0.440243;0.999528;-0.554053;7
-0.00549;-0.283388;0.214288;-2.421913;0.17234;-1.30458;0.635431;-2.6935;-1.463808;-1.36341;0
0.031541;0.203385;0.086258;0.045008;0.17234;-0.972381;0.220177;0.424206;0.251173;-0.873707;5
-0.042522;0.752968;-0.109344;1.041241;-1.347089;2.474181;0.484429;-0.549224;-0.87136;2.044165;5
0.031541;0.666605;-0.095119;0.010217;0.17234;-1.013906;0.484429;0.914795;0.438262;-1.032304;6
-0.017834;0.132725;0.125378;1.357345;0.261718;0.190314;0.182426;0.445253;-0.715453;0.189796;0
-0.153617;-0.22843;0.488131;0.580183;0.261718;2.474181;0.710932;-0.066809;0.219991;1.887931;0
-0.449869;-0.291239;0.434785;-0.068824;0.261718;-0.266459;0.106925;0.038286;0.687713;-0.178464;4
-2.573011;0.069915;0.246296;-3.018853;0.082961;-2.301176;-0.119577;1.793109;-2.9917;-1.933437;7
-0.338774;-0.291239;0.520139;1.054429;0.261718;-0.10036;-0.044076;1.147625;0.781258;0.073585;4
0.229043;0.807926;-0.052442;0.082634;0.261718;-0.266459;0.408929;0.571589;-0.154186;-0.341895;5
0.167323;0.588093;-0.002652;-0.309259;0.261718;0.771662;0.484429;0.718583;-0.310094;0.537153;5
0.056229;-0.087108;0.089814;1.312409;0.082961;0.314889;0.333428;1.058256;0.157628;0.228023;0
-0.351118;0.022808;0.171611;1.15197;0.261718;0.356414;0.144676;0.907728;2.122061;0.369936;10
-0.264711;-0.126364;0.235627;0.176773;0.261718;0.14879;-0.270579;0.335595;-1.401445;0.420725;0
0.068573;0.007106;0.288973;0.592954;0.261718;-0.432558;0.106925;1.38092;1.623157;-0.310371;7
0.019197;0.077766;0.349432;-0.356523;0.261718;-0.183409;0.52218;-0.348236;0.937165;-0.3177;7
0.846235;0.014957;-0.052442;0.98795;0.261718;1.26996;0.597681;-0.210095;-0.123005;0.916914;0
0.130292;-0.463965;0.338762;0.26578;0.261718;0.688613;0.295677;-0.874451;-0.341275;0.574874;0
-0.486901;-0.259834;-3.210528;0.221798;0.351096;0.688613;0.220177;1.281183;1.124254;0.598586;4
-0.104241;-0.338346;0.384996;-0.096275;0.261718;-0.806282;0.975185;-0.199979;0.469443;-1.079741;4
-0.338774;-0.09496;0.527252;1.857252;-1.257711;1.145386;-0.685833;0.674762;2.059698;1.666056;10
-0.240024;-0.29909;0.694403;0.955725;0.61923;-1.055431;-0.459331;-1.146034;-1.307901;-0.511209;11
0.068573;-0.087108;0.470349;-0.099617;0.17234;1.186911;1.163937;-0.161362;-0.091823;0.504833;0
-0.116585;0.423218;0.086258;1.919136;0.261718;-0.515608;0.635431;0.109172;0.62535;-0.665611;6
-0.104241;-0.079257;0.011573;0.220903;0.261718;-0.391033;0.55993;0.512236;0.531806;-0.528725;0
0.117948;-0.189174;0.029355;0.763359;0.887365;0.314889;-1.554093;0.471793;1.124254;1.487724;8
0.15498;-0.236281;0.01513;0.558909;0.17234;-0.515608;0.031425;0.735785;-2.617523;-0.369175;0
0.31545;0.540986;0.029355;-0.395163;0.261718;-0.847807;0.069175;1.142013;0.874802;-0.690288;6
-3.498799;-0.16562;0.811764;-1.809159;-4.922215;-0.307984;0.597681;-1.914826;-2.679886;-0.481445;0
0.216699;0.2976;0.249852;-0.041313;0.261718;-0.432558;0.333428;0.192814;0.219991;-0.444882;0
0.204355;-0.354049;0.32098;0.410166;-0.989576;0.314889;-6.310645;0.354175;-1.526171;-2.729558;0
0.043885;0.274046;0.182281;0.095763;0.261718;-0.889332;0.295677;0.151032;-0.185368;-0.840591;5
0.117948;-0.220579;0.367214;0.914608;0.261718;-0.183409;0.295677;1.003601;0.687713;-0.199138;0
0.290762;0.156278;0.136047;1.401386;0.082961;0.688613;-0.081827;1.076137;0.344717;0.815314;0
0.451232;-0.267686;0.335206;-0.831336;0.261718;-0.432558;0.484429;0.444205;-0.403638;-0.52705;0
0.377169;0.109171;0.317424;-1.658297;-0.900198;-0.972381;0.257927;-1.133064;-0.372457;-0.904459;7
-0.585651;-0.354049;-3.210528;0.356517;0.261718;0.937762;0.031425;0.451388;0.968347;0.976599;4
-0.104241;-0.197025;0.221401;0.17367;0.261718;2.349606;0.899684;-1.207154;-1.058449;1.648359;5
0.192011;-0.03215;0.452567;-0.877078;0.261718;0.439463;0.446679;-0.441954;0.126447;0.263827;0
0.179667;-0.291239;0.228514;1.550427;0.17234;-0.474083;0.295677;0.762792;-0.43482;-0.469727;0
0.648733;0.242641;-0.045329;-0.444157;0.261718;0.937762;0.710932;-2.580328;-2.929337;0.564844;0
-0.116585;0.069915;0.068476;-0.783147;0.261718;0.273364;-0.081827;-0.177535;-0.216549;0.42961;0
0.809204;-0.16562;0.025799;0.712127;0.887365;-0.681707;-1.214339;0.394482;1.373706;0.23428;8
-0.881904;-1.947839;0.217845;2.046336;0.17234;0.024215;-0.006326;1.664016;1.966154;0.178344;10
0.019197;-0.283388;0.214288;0.857677;0.261718;-0.598658;-0.157328;0.158953;-0.247731;-0.338037;0
0.117948;0.321153;-3.210528;0.642753;0.351096;-4.418943;-3.10186;-0.575493;-3.428241;-4.100203;0
-0.486901;-0.03215;0.196506;-0.633748;0.261718;0.024215;0.144676;-0.155751;0.874802;0.062615;2
-0.202992;-0.016448;0.594823;-1.581822;-0.363929;-1.22153;-2.724356;0.888778;0.313536;-2.52708;4
-0.091897;0.258344;0.445454;1.643582;0.082961;-0.183409;0.144676;0.247701;0.001721;-0.123637;9
-0.042522;-2.395356;-3.210528;-1.128463;-0.721442;-0.557133;0.55993;0.338313;0.282354;-0.667432;0
-0.030178;0.014957;0.264078;0.374062;0.261718;0.356414;0.673182;0.494684;0.562987;0.066545;0
0.080916;0.014957;0.064919;0.346104;0.17234;-0.058835;0.144676;0.018308;0.219991;-0.003495;0
0.352481;0.211237;0.306755;-0.946242;0.17234;4.218225;-0.195078;-0.881888;-1.962712;4.048692;0
0.327793;-2.426761;0.008017;-0.54498;-0.006417;-0.183409;0.748682;-0.325578;0.219991;-0.438433;0
0.130292;-0.126364;0.377883;0.755362;0.261718;-0.806282;0.182426;-2.797586;-2.648704;-0.71312;0
-0.190648;-0.691649;0.28186;-0.194472;0.17234;-0.806282;1.503691;-0.227025;0.500624;-1.30129;4
0.117948;0.266195;0.043581;-0.590035;0.17234;-0.598658;0.597681;0.070633;-0.029461;-0.728515;5
0.056229;-0.016448;0.345875;-0.053786;0.17234;1.35301;0.257927;-1.107378;-0.091823;1.189047;0
-0.215336;-0.110662;0.68729;2.04189;0.708609;-0.474083;-1.440842;1.653047;0.937165;0.547918;11
0.09326;-0.267686;0.168055;-0.383884;0.261718;-0.10036;0.408929;0.276785;0.064084;-0.189204;0
0.167323;0.117022;0.047137;-0.174809;0.261718;0.273364;-0.157328;0.5287;0.375899;0.46739;0
-0.215336;0.250492;0.473906;1.187089;0.17234;0.896237;-1.063338;0.054362;1.966154;1.995414;10
0.216699;-0.189174;0.352988;-2.20129;0.261718;0.273364;0.106925;-0.390969;0.18881;0.323826;0
0.846235;0.014957;-0.052442;0.98795;0.261718;0.024215;0.446679;0.849287;0.344717;-0.096295;0
0.043885;0.030659;0.537921;-2.244735;0.261718;-0.391033;2.560702;-3.554729;-3.490604;-1.382422;4
-0.351118;0.022808;0.171611;1.15197;0.261718;-0.266459;0.371178;1.345021;2.090879;-0.299991;10
-0.314087;-0.024299;-1.681275;0.307284;0.261718;0.356414;0.031425;0.564366;0.781258;0.42844;4
-0.202992;-0.016448;0.594823;-1.581822;-0.363929;-1.553729;-0.195078;0.536311;0.18881;-1.21101;4
-0.38815;-1.021399;0.057807;1.228564;-0.006417;1.35301;-2.762106;-2.65032;-2.55516;1.184863;10
0.068573;-0.189174;-2.090261;-0.633539;0.17234;0.730137;0.182426;0.141266;0.313536;0.677222;4
-0.054866;0.313302;0.05425;0.218427;0.261718;-0.10036;0.257927;0.103736;-0.372457;-0.111786;0
0.130292;0.062064;0.505913;0.417148;-1.168333;0.813187;0.635431;-0.450769;0.469443;0.478505;4
-3.498799;-0.291239;0.37077;-0.281212;-4.922215;0.024215;-0.119577;-0.080672;0.064084;0.21879;5
-0.017834;-0.047852;0.093371;-0.139302;0.261718;0.397939;-0.157328;-0.656241;0.095265;0.598104;0
0.229043;0.242641;0.089814;0.12023;0.261718;0.314889;0.748682;0.411121;0.001721;0.007824;0
0.117948;-0.16562;0.562816;0.567204;0.61923;0.688613;-1.516343;0.505402;0.095265;1.804895;11
-0.104241;-0.338346;0.384996;-0.096275;0.261718;-0.889332;0.52218;0.500684;0.251173;-0.946387;4
0.043885;0.069915;0.285416;0.372779;0.261718;-0.930856;0.408929;1.525487;0.656532;-0.9274;7
0.266074;-0.16562;0.32098;0.483299;0.17234;-1.636779;-2.837607;0.211977;-0.621908;-1.466446;0
-0.079554;0.313302;0.139604;0.295528;0.261718;1.477585;0.144676;-0.096379;-0.060642;1.37056;0
-0.32643;0.321153;0.285416;-1.944952;-0.900198;-3.297773;0.069175;-0.276166;0.562987;-2.931903;3
0.241386;-0.126364;0.417003;0.096091;0.17234;-0.349509;0.484429;1.268466;0.750076;-0.448366;0
0.080916;-0.071406;0.160942;1.225521;0.17234;-0.432558;-0.195078;1.527021;0.750076;-0.170881;0
-0.289399;-0.424709;0.107596;0.666147;0.17234;1.020811;-0.044076;-0.169439;0.18881;1.081214;4
-0.22768;0.289748;-0.006209;0.395814;0.261718;-0.349509;0.220177;1.631243;0.687713;-0.313083;0
0.599358;-0.377602;0.242739;-0.151028;0.976743;0.688613;-0.610333;-0.9851;0.999528;1.19294;8
0.043885;0.572391;0.00446;-0.3331;0.261718;-0.01731;0.52218;-0.398813;0.469443;-0.177029;6
-0.128929;-0.322644;0.288973;0.764881;0.261718;0.564038;0.106925;0.153264;0.469443;0.580202;5
0.290762;-0.189174;0.079145;-0.085921;0.976743;-1.180006;-0.874585;-0.670919;-0.341275;-0.46546;8
0.809204;-0.16562;0.025799;0.712127;0.887365;-1.096956;-1.28984;1.080603;1.966154;-0.164877;8
0.09326;0.329004;0.271191;-0.813522;0.17234;1.519109;0.182426;-0.976906;-0.247731;1.413019;0
0.167323;0.171981;0.047137;0.268047;0.17234;-0.391033;0.333428;0.60077;0.282354;-0.409512;5
-0.202992;-0.377602;0.434785;0.244803;-0.721442;-0.681707;0.031425;1.00063;0.843621;-0.487232;4
-0.091897;0.258344;0.445454;1.643582;0.082961;0.356414;0.333428;1.71005;0.905984;0.255328;9
-0.116585;-0.212727;-0.027547;-0.927921;0.351096;0.979286;-2.460103;-2.179788;-1.49499;-1.606454;4
-0.153617;-0.22843;0.488131;0.580183;0.261718;1.26996;0.446679;0.229062;-0.247731;0.999504;0
0.130292;-0.456114;0.292529;0.202672;0.261718;0.024215;0.446679;-0.524644;0.064084;-0.0894;0
0.463576;0.109171;0.224957;-1.411178;0.261718;-0.681707;-0.119577;1.239906;0.718895;-0.43783;0
-0.22768;-0.503221;0.406334;-0.671732;0.261718;1.726734;0.220177;-1.324228;-0.310094;1.556113;4
0.043885;0.274046;0.182281;0.095763;0.261718;-0.474083;0.106925;0.132063;-0.154186;-0.374721;5
-0.153617;-0.267686;-3.210528;-0.351778;-0.006417;0.647088;0.484429;0.110609;0.064084;0.423256;0
0.31545;-0.236281;0.37077;0.812174;0.261718;1.020811;1.201687;0.386696;0.438262;0.347477;0
-0.573307;0.376111;0.057807;0.047395;0.261718;0.813187;0.069175;-1.219871;-0.310094;0.823379;6
-0.042522;0.2976;0.079145;1.500568;0.351096;1.145386;-0.836835;-0.373922;-0.621908;1.970665;5
0.179667;-0.291239;0.228514;1.550427;0.17234;-0.058835;0.484429;1.550106;0.718895;-0.197221;0
0.142636;-0.142067;0.246296;0.789259;-1.347089;0.480988;0.52218;-0.266477;-0.559546;0.258885;0
4.462983;-0.181323;0.306755;-2.963951;0.261718;0.190314;0.371178;-0.240306;-0.310094;0.088726;5
0.31545;-0.236281;0.37077;0.812174;0.261718;-0.10036;0.144676;0.387201;0.095265;-0.03901;0
-0.017834;-0.22843;0.37077;1.293671;0.17234;1.35301;-0.157328;1.057343;1.810246;1.53357;10
0.15498;0.595945;0.036468;-0.126143;0.261718;1.35301;0.937434;-0.776675;-0.029461;0.775784;0
0.080916;0.164129;0.19295;0.819007;0.261718;0.231839;0.371178;1.154672;-0.341275;0.120479;0
-3.498799;0.148427;-3.210528;-0.293087;-4.922215;0.314889;-0.38383;-1.064703;-0.996086;0.683551;8
-0.116585;-0.212727;-0.027547;-0.927921;0.351096;0.937762;0.786433;-1.20296;0.095265;0.509475;4
0.080916;-0.291239;0.356544;0.226662;0.261718;-0.972381;0.182426;0.070011;-0.372457;-0.851501;5
0.364825;0.195534;0.175168;-0.027618;0.261718;0.107265;0.597681;-0.320472;0.500624;-0.110786;0
-0.104241;-0.456114;0.484575;0.143802;0.261718;-0.681707;-0.006326;0.496393;-0.310094;-0.496128;5
0.587014;0.399665;0.064919;0.116828;-1.615223;0.356414;0.220177;-0.742679;-1.151994;0.325839;0
0.883267;-0.314793;0.086258;-1.337837;0.976743;-1.968978;-1.516343;-1.459457;0.282354;-0.949534;8
0.068573;-0.189174;-2.090261;-0.633539;0.17234;0.896237;0.484429;-0.514625;0.126447;0.647663;4
0.031541;0.140576;0.399221;-0.817372;0.261718;0.605563;0.786433;-0.226015;-0.029461;0.225154;7
-0.030178;-0.063555;0.274747;-0.394925;0.261718;0.771662;1.201687;-0.826437;-0.123005;0.139623;5
-0.635027;-0.448263;0.299642;1.407861;0.17234;0.730137;0.899684;0.385473;0.843621;1.334287;11
0.229043;0.109171;-0.066668;0.073324;0.261718;1.560634;0.52218;-0.44803;0.095265;1.212265;0
0.043885;0.407516;-0.120014;0.281743;0.261718;0.314889;0.446679;0.302977;-0.091823;0.173161;0
-0.116585;-0.212727;-0.027547;-0.927921;0.351096;0.564038;0.710932;-0.547204;0.344717;0.21844;4
0.142636;0.069915;0.399221;0.568039;-1.168333;2.183507;-0.308329;-1.027115;-0.123005;2.361167;0
-0.277055;-1.963541;0.616162;0.437826;0.17234;0.688613;0.446679;0.100338;-0.154186;0.476865;3
-0.030178;-0.063555;0.274747;-0.394925;0.261718;-0.598658;-0.006326;-0.078672;-0.091823;-0.426618;5
-0.06721;-0.149918;0.32098;0.118589;0.261718;-0.141884;0.408929;-0.097991;0.469443;-0.226371;0
0.105604;0.10132;0.246296;0.08708;0.261718;-0.847807;-0.006326;-0.141364;-1.370264;-0.649289;0
